endpoint_instance_id,payload_type_id,mime_type_id,system,sequence
df567a1a-bc42-5c75-b0c8-bb7a3c1f251b,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
494686f7-445a-5c43-a342-a64261455bb4,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
cc78279f-9517-5657-9707-c2bdd775e32c,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
66bb55f1-95fc-5074-8037-5f955b6aafe1,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
d2fc9d10-2cd3-5130-aa5e-a7b8849a4147,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
b2fb788a-a264-5e76-8dd0-2121095df938,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
8496c628-1035-5a6f-ba73-4f7c1dad2c97,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
24a710e9-e470-5ab4-a558-e2817e9a1bb0,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
8eb94dad-17f7-5367-823c-8e6bc4217a84,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
6d4377a2-26fa-5d30-930a-c667f784f2f6,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
c6d04829-be2d-5032-879c-66e66b503d3c,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
f0de3e28-91c9-5158-900e-52525846f9d0,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
80da4da2-3233-5cd1-ae8a-c317d700a390,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
e87d3d15-e82f-5cbf-beb5-ec3fcfe391e3,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
b530ccea-1cdd-5355-8a3c-970ae5134339,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
3cc0003f-9c3c-5b12-b132-679831ed6d8b,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
5b26a067-8059-53c9-a347-a84c1c6d1b43,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
0dd95cc0-875e-55a7-aeb1-4a91aae76a5d,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
9174bdd5-e6fb-57fd-ab07-7ac2aa85f90c,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
80acd74e-82bb-5577-bc3a-cf19af56429a,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
af513c32-b8bc-58e4-a9a6-755b879ce7e0,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
edd4b069-4329-58a5-af60-3e2602c841bc,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
6fe7d3ef-12a8-5b6c-a93a-fd8b9b5527f9,urn:hl7-org:sdwg:ccda-structuredBody:2.1,\N,http://terminology.hl7.org/CodeSystem/v3-HL7DocumentFormatCodes,0
4a504628-704f-5039-82fd-3c63c3805b12,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
b5e6d9a6-d450-5f33-872a-300d68a4caa4,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
17956b01-5fdd-5440-b951-f43fcb646e42,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
f9b404b4-f707-5968-84a7-5458140adadb,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
fa8d64ed-5878-5c10-85a7-825106fd63d5,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
62042a0a-4526-56a0-86fd-ef469bdfcc99,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
a67f88cc-e5a9-5eec-afa8-7f923738daa9,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
a57f050a-92a2-56af-a7af-638bf4aa22dd,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
ed0dd73e-40d5-5a77-b043-7c8e87118d59,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
64b57ef5-a512-5440-a95a-239bceeffcb0,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
d066f265-7e69-52e2-a988-2131b328a2d3,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
1c04da0b-564d-5d2f-9399-e5dab2fff504,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
0b8aebb0-0613-50fe-a230-7afa456fbe20,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
52f9ba54-a7c3-546f-8532-84eaf723861e,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
d0a9296c-5390-58bb-8f23-adf1f108ab7c,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
ce412113-e84e-563c-bbd3-b98d3edf135b,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
b8293a10-4fbe-598d-8895-b2d5892bc807,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
2adc4091-d27d-5ad8-b089-fc723396e468,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
05b84e14-651d-5e6b-b1d4-d617e5161d97,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
3f5a2e2e-237c-5a15-a13d-a629cbfbfdfd,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
de3b158e-cd2f-5691-ae6d-7a0dc12f6fa8,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
fa7dc83c-c03b-5962-86fa-c413ac8083a7,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
3391198e-1200-5a88-8727-c10f81bd0a79,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
d10d124f-808e-543f-b65a-24ed75bd9e1c,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
d9f04701-c085-5f35-9350-611a1bed8950,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
de7a2e43-f0f1-5cad-869b-7520df804899,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
93f2e906-fa1b-58f2-abf2-a740eb714aff,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
37abdd5a-e25f-504e-940c-858e407e95a3,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
a197b0b7-9bd0-557f-ac1d-184a316e2715,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
97fcf3c1-6878-503a-be65-33c9f6aa2a94,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
4d54e095-ae8c-51e6-b95d-c183cf27ed17,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
a2210ae6-0a5e-5a6c-9418-77ea7a4fa4aa,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
9b1acf55-c062-52bf-a17b-a03859046d0c,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
77f31f25-ebfe-53ca-966d-10652f6d0c4c,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
37655d22-67d4-57ee-a884-bc819130e558,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
2e1c1e3f-58a4-5555-aa33-a7aef62160d9,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
8f310e7f-390e-5c4a-8ac8-314e72a38d08,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
0cc199a2-3ae5-53a9-ac2e-b4e52260e039,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
12457a49-6074-552e-b3dd-f99dcd478292,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
28831f3e-89f4-5574-b3a0-7b5f0eb0798f,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
c05ff82b-3477-504c-a53e-20edef90552c,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
ae9d3ad0-1a15-52a0-ada5-405eb3e7666f,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
cbd90dcb-d59c-50fd-b8d7-22d80aeb18d2,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
d2b82b8e-381e-5967-8520-fb1b643fb0ef,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
17d8bb16-622f-5dee-902c-19bd98f5d4d8,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
126a6759-a83b-5e31-a02d-0727de4788da,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
c9eead08-4d15-52c0-99a0-ee7e0881654c,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
e4c78714-13c0-57a7-b82e-2281734fd291,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://terminology.hl7.org/CodeSystem/v3-HL7DocumentFormatCodes,0
9e37df7d-c068-589a-b930-616a705736ef,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
f6109096-cc37-561f-ac24-e5eb378e8afa,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
8211b0bc-8def-5079-b075-501392ed4dba,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
fdbba4ab-5ff9-5271-99f3-893b5d5e3c43,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
bce436b8-297e-5be8-804e-72f683339f0e,application/fhir+json,\N,http://hl7.org/fhir/SearchParameter/Endpoint-payload-type,0
34599b84-b4f3-55df-a1a9-ebd51b13451b,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
23da241a-980d-5ef8-be2f-f18c452227a6,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
04387958-93a8-5520-8840-a6241be93b85,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
f94fe626-c8a0-5047-8be1-1e9ae7da195b,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
4b2cfd07-8d73-5802-aa70-5d2dfb2ef4ab,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
8e5aa4a8-70c8-57f8-bc37-fae097e09fe6,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
6f9808d2-8d19-5b5f-8953-adba2e6b9149,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
40e1fe03-2f0e-5f1f-98a4-92828a2ea200,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
d41e98bc-9893-5e0c-a87f-7fc2d920a103,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
515384b5-fd20-51f7-9852-22a47798ddcd,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
24f59e5d-c8f6-5de5-bce1-6d56ef8bea1f,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
c6bf7bed-fc55-5365-9661-8048c52cb661,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
ca60f055-136b-52b9-adca-9bff8837d1c0,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
21dfa6be-d977-5717-8e5d-857aed0e72db,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
32851b95-73ca-50cc-8fea-b03c17afbf63,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
f03daa7b-dc3c-5560-ba35-9b9dad34c942,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
74804f4c-7d63-5771-bb60-aaafc3123f38,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
38072fcc-0a08-5906-b9d5-1efb0e412114,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
6dd7c620-f45e-57b9-95b2-45c8a021f102,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
af360abc-3458-5399-a8af-4a1da990ea02,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
819c866e-afb9-5d2b-a4b5-10a19b04d1a7,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
7186b65a-75a4-5cf7-9d60-8800209ab445,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
0c4d26af-ce34-58a7-83da-781ee91b64dd,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
851c29f9-2852-5c23-b536-068a10c257de,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
34a4e521-8b89-5767-b9b1-1a24a5ef502f,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
32b9e14f-cb4b-5992-87d2-189cc7e7c6d7,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
43fab619-0f4c-5490-9ff1-b0b5d888d426,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
fbb41cb7-4a89-5ed5-9d17-07810001a89c,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
b4cbd9d7-df11-5c0f-9fce-c42dc4a0475f,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
e4017942-469b-5f9f-8080-be952eaf1815,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
c24d8669-0004-5dcd-964f-a801ffd665bb,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
b33b2272-df9e-57cb-8d94-b14418269286,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
c40bc571-e1e4-59c5-b54d-0c3ff41423f1,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
d9029a3a-e32f-5fe2-864a-3e602d76aaa1,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
d84db27a-e802-5bb6-9dc2-9683239ca2d4,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
09066238-795e-587f-9c90-cd5f176fabe6,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
423a078e-c86b-567c-9bc1-9fd7cc243b0a,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
c180befd-bd9e-545f-aaaa-0c5944e354f9,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
f15ec782-aaaf-5b6c-b5c1-07be88552237,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
41605ea8-6484-564f-8d37-67144de561a1,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
23ddc97c-15a2-5a8a-a57c-9d960f813efb,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
e2d9f589-9930-50e7-b834-6220cc3e7366,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
58b036c9-080b-514a-aa0a-a08c1639a31e,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
e6a03bd6-311e-52f7-90bd-3a16cf50dc19,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
cceb0c4e-60a5-5d12-ac3c-280f5be5c32d,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
57bc45f9-0a1d-59e9-a565-d0723c509a5c,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
01b23020-28cd-5cff-819f-0f8da3ae196c,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
29dd5bcc-c892-5450-9e67-9edbb6107cb1,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
6ebb0b1d-f424-5160-86a2-8272b840ffc0,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
9822c75b-bacd-524b-9413-7a393d1875dc,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
1389848e-a230-5988-9f4d-912f3cf216b7,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
b19ee10e-26ad-5a5b-b5df-69854d515ef8,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
9239aee7-e1df-5023-9130-f12fb6c66ac0,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
27c7e7ba-39d5-5763-8e95-ef47ba2eaa26,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
a99d8679-65b4-5371-a7a4-94b178101130,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
2fc1132b-e634-5879-a916-a68d22ec7628,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
ffcd00b5-67d9-57ee-899d-033333ab5b46,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
5d05ac25-960d-5246-b596-04e6754b6b2b,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
41858d8c-70c5-5ce7-ad13-5f31fc70d7ec,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
dcc88748-261a-55f1-82ae-6976ee85e5f8,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
41ef2979-d1bf-5ce8-b77c-ade75e7a00b7,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
208d76aa-5c25-57c3-a9c3-c957a7abe192,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
f629639c-32a0-52fe-be28-90da159afdc5,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
533c7df0-86d6-5e4c-91f9-07632f029782,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
60b5ab14-aada-56f3-9d3e-3597978d5c30,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
1819e6ca-7fb4-591a-8336-67db3aac7041,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
cfe95e28-b3ff-5b7c-8572-4d39617a6d41,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
867d4823-a298-5c6b-8f6a-4dc2d07bade7,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
7d6d5eab-2afa-54f3-a3e5-bd666b3bd326,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
6abade0d-3fd6-5f79-b4c2-d55b663ac8bf,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
54259a53-33c6-5e7e-9202-1326f48438f3,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://www.acme.org.au/units,0
ec9a5858-3bbd-569f-ba80-8947af7a9c08,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
4deca359-a259-5acd-aaa5-940409bb347d,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
3303e899-26e6-584b-9634-77ec14560207,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
cfd469bb-e07c-5747-aefe-4869327de347,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
17145a51-58db-5f3a-942a-f3efec25d25f,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
29ec007d-d3ca-572a-bc75-8d0a6c033e29,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
7d7bbaaa-b082-520e-85c2-fd230d71f8ed,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
37321bc3-1f39-54fa-9cfe-2d4632bcb421,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
2c2a2ebb-2d10-5f14-9b90-758973ac2001,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
e3e53363-79c2-584e-bc0f-abf4ffe613d1,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
23f30682-92fe-5f7e-9196-f37e8b4331ae,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
d42d6034-d2ea-5a61-8a2b-817148a5faca,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
c7740a53-358e-5798-b2ab-4880d434a9f2,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
cec5ea34-2637-5e8b-97fe-7533f6c8b343,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
f1bd8253-ed27-57ec-8e2e-c1965ea9ec4a,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
8e5d1423-0a13-5544-90ef-b98f69dbf80c,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
0fe47ebf-e2a9-5ab3-9550-cd7286bbf6c2,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
6574a4f1-84f0-5fd3-840e-2d2872e5304f,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
0ad49d2a-00b7-566c-83da-5a9b27ccb57e,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
9755874c-52be-5b42-810f-404f8178a741,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
8ff6f642-27ac-5b95-857e-2802b51264d4,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
2faf0e68-9220-5eb4-91b0-c810dd5ed18d,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
5cf6b32e-fe7b-5081-8d25-ca4418e035fd,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
94acaa2a-baab-5a30-9ebf-a2a75f71a3c9,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
43f9dcb7-4032-5f1c-97b8-72793d9a0f6c,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
f3678cfe-990e-52b3-8322-1b9adfc20d33,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
2ec95f60-ed9f-5a70-8b66-54a20323a05a,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
790b6b55-7a02-57ca-a9f8-2d0d1d5f7178,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
541579ee-b7a5-52d2-9b8e-c19d65f73307,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
ff15900a-04b5-566f-a830-28ca01e59dad,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
18271418-553a-5ee2-abe1-ea6ab6f5291d,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
30bd4ee3-399c-5290-83d2-ef0e3bdd1121,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
f397731c-c97b-59e2-ac3a-e7bd533782be,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
ea06363f-4093-52ae-9c3c-d220ca49918c,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
24e482aa-d567-5337-9d4a-475d6661ab2d,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
