npi,is_valid
1720057730,1
1336543925,1
1083785349,1
1053932269,1
1427018704,1
1861522419,1
1245669514,1
1285233031,1
1114578929,1
1174713606,1
1427438894,1
1700028982,1
1639726920,1
1538155817,1
1235453408,1
1285649608,1
1760108047,1
1699774646,1
1205214301,1
1093988388,1
1629202858,1
1043336910,1
1588894703,1
1255505087,1
1982328928,1
1083688980,1
1144331208,1
1891431896,1
1952941585,1
1457156465,1
1851987408,1
1396313904,1
1366285686,1
1538964549,1
1710300033,1
1346588688,1
1609347210,1
1669110706,1
1518209774,1
1952979577,1
1063020683,1
1205616323,1
1558192757,1
1194229021,1
1821732058,1
1174866156,1
1104560333,1
1376364927,1
1588250138,1
1063287266,1
1447055454,1
1366271744,1
1134825862,1
1104874874,1
1336137629,1
1891861050,1
1700866399,1
1780663989,1
1053391730,1
1356311252,1
1912013160,1
1669428926,1
1942371737,1
1407981392,1
1124795836,1
1821461799,1
1699183848,1
1790942381,1
1831562958,1
1336925684,1
1386697928,1
1538828314,1
1750626834,1
1184732935,1
1053373951,1
1962602300,1
1750302923,1
1669801585,1
1215348487,1
1881656247,1
1730484031,1
1649232984,1
1124080320,1
1215999511,1
1376563148,1
1700666708,1
1467709220,1
1871512160,1
1578085296,1
1477112225,1
1144490442,1
1922749399,1
1134774623,1
1700690971,1
1144034430,1
1700690963,1
1982346326,1
1235301235,1
1033984448,1
1629843933,1
1548035876,1
1265207591,1
1427823756,1
1689449910,1
1639944960,1
1427823749,1
1750335741,1
1629830807,1
1306612817,1
1336914662,1
1518732833,1
1922034503,1
1306613880,1
1467001594,1
1437441292,1
1225222953,1
1013997329,1
1093099046,1
1881620466,1
1447235106,1
1750359501,1
1124096979,1
1336392141,1
1285614834,1
1164449971,1
1467599621,1
1629310958,1
1407277460,1
1346679248,1
1881980589,1
1063908325,1
1043361116,1
1497364004,1
1215448998,1
1083255095,1
1396944799,1
1851730535,1
1235384488,1
1730715566,1
1487286456,1
1689206419,1
1588296552,1
1245865328,1
1982236956,1
1396377115,1
1316572134,1
1033741004,1
1821620808,1
1396377131,1
1104458181,1
1518599588,1
1083246052,1
1356973119,1
1003441171,1
1508498478,1
1194357152,1
1235111006,1
1093752917,1
1881926244,1
1144482043,1
1508952672,1
1568558724,0
1730207648,0
1992891014,1
1134192727,1
1205844719,1
1538397542,1
1972515799,1
1912184755,1
1366485963,1
1316933872,1
1104412931,1
1326107657,1
1477960730,1
1134291990,1
1619161171,1
1609275858,1
1922771377,1
1174698385,1
1558392274,1
1598892622,1
1306962519,1
1699097436,1
1790296762,1
1063523512,1
1629166194,1
1366715245,1
1194130823,1
1649596156,1
1225107386,1
1053461806,1
1417287020,1
1275811713,1
1427001759,1
1952627119,1
1649210584,1
1184832040,1
1689998940,1
1831586312,1
1336400704,1
1902839798,1
1144548793,1
1871519884,1
1174157986,1
1073787537,1
1174904551,1
1639132251,1
1760403919,0
1477629681,1
1356485809,1
1407340292,1
1346788544,1
1104851104,1
1316193741,1
1154624211,1
1437452927,1
1033149034,1
1649680950,1
1831411289,1
1942230958,1
1356531891,1
1871802413,1
1821353681,1
1982956678,1
1417239815,1
1508893892,1
1013439835,1
1326389420,1
1316482318,1
1427229749,1
1245244045,1
1841549953,1
1841686722,1
1922418235,1
1326477506,1
1427175439,1
1518994805,1
1568915197,1
1932386158,1
1841435377,1
1376992636,1
1952338246,1
1619993292,1
1700139391,1
1699705699,1
1053638890,1
1609806413,1
1962758474,1
1831426204,1
1417127382,1
1841596459,1
1962841627,1
1588634570,1
1407964943,1
1588858864,1
1902140791,1
1497158844,1
1346681939,0
1295782852,1
1821463431,1
1770809808,1
1114282605,1
1841953783,1
1831852771,1
1780356253,1
1255427209,1
1992757306,1
1619923661,1
1356486369,1
1669639415,1
1144747460,1
1124220009,1
1922332428,1
1255666012,1
1386961555,1
1518209782,1
1407987688,1
1760572978,1
1699344663,1
1093931495,1
1306394309,1
1962457051,1
1568015808,1
1730139510,1
1538488564,1
1114088093,1
1871153775,1
1144267881,1
1427439769,1
1366855017,1
1295811933,1
1598777351,1
1881601730,1
1053859322,1
1104890052,1
1952077703,1
1235606542,1
1316614811,1
1770248338,1
1811973282,1
1952621443,1
1558874586,1
1801826680,1
1740417153,1
1033766357,1
1962663682,1
1972043214,0
1699791343,1
1881680155,1
1942506647,1
1093071771,1
1629374327,1
1205130911,1
1255620555,1
1083903389,1
1346539640,1
1679631014,1
1023042173,1
1770534927,1
1700803681,1
1144321951,1
1912097700,1
1881789964,1
1558430637,1
1780015321,1
1902075278,1
1679917793,1
1114675238,1
1235764564,1
1093487746,1
1023303807,1
1225563232,1
1730491945,1
1043815848,1
1396747507,1
1881811339,1
1164461190,1
1225401946,1
1386639920,1
1073987111,1
1417987124,1
1558344978,1
1992902860,1
1619606571,1
1386826485,1
1104013879,1
1871964767,1
1639506470,1
1437580503,1
1235443417,1
1184996118,1
1831461755,1
1003250473,1
1891737185,1
1033135314,1
1669442042,1
1750369203,1
1316120116,1
1912047713,1
1538435425,1
1053687285,1
1659709319,1
1235404047,1
1033485925,1
1932698347,1
1124522404,1
1619243300,1
1497020226,1
1841566734,1
1962078527,1
1124460811,1
1194091090,1
1720445299,1
1255607941,1
1376050534,1
1770700759,1
1942463146,1
1336423896,1
1497482111,1
1841369329,1
1326072943,1
1790103869,1
1487194650,1
1912496738,1
1629609292,1
1780636597,1
1215276415,1
1467791665,1
1851860605,1
1073992780,1
1235478595,1
1538575386,1
1033873419,1
1750447926,1
1518048859,1
1639114275,1
1275836736,1
1467030908,1
1184952582,1
1467671263,1
1326239567,1
1659567337,1
1447668538,1
1083006084,1
1669872560,1
1588092472,1
1053663690,1
1073927018,1
1558329797,1
1093186249,1
1366828303,1
1386959484,1
1528240884,1
1659577328,1
1245774942,1
1245656248,1
1790117984,1
1023565934,1
1619496197,1
1609994284,1
1912393406,1
1760256366,1
1790013548,1
1336134469,1
1114089075,1
1861776585,1
1851842751,1
1245572429,1
1144636358,1
1326023268,1
1740265685,1
1093242240,1
1356327720,1
1174766158,1
1942214804,1
1780175943,1
1659017663,1
1629054465,1
1790183853,1
1487630240,1
1053397109,1
1477531762,1
1144206293,1
1992456438,1
1538145990,1
1396366860,1
1659648012,1
1265791560,1
1487630257,1
1578054748,1
1922315043,1
1093960486,1
1497731855,1
1326024472,1
1871749002,1
1265418628,1
1316923600,1
1295711646,1
1265768386,1
1508153925,1
1881121036,1
1528634144,1
1609852060,1
1114376563,1
1073599825,1
1982067815,1
1487306957,1
1265800668,1
1851377618,1
1497731244,1
1356887202,1
1588115471,1
1700862000,1
1205027547,1
1053831347,1
1447701347,1
1801426242,1
1003526757,1
1538145388,1
1972589364,1
9999999999,0
,0
1102002030,0
1306969721,0
1112223331,0
1234567999,0
1909090909,0
1111010009,0
202569401,0
1789845632,0
1801743384,0
1234123412,0
2345678910,0
3254789654,0
1336721060,0
7806300001,0
1234567980,0
1712454589,0
1477511457,0
142782045,0
1750881576,0
1234565896,0
2212345678,0
1205038465,0
147756001,0
125183096,0
1010101010,0
1700837326,0
2233445566,0
1236456789,0
1618199447,0
1112223334,0
1417136091,0
1000000000,0
4444444444,0
1205092342,0
1598702497,0
1234232131,0
3634923060,0
1386726944,0
110404429,0
1487624058,0
1336336305,0
102332377,0
1303321310,0
203500835,0
135183096,0
1073899499,0
1234567789,0
107355172,0
1962666238,0
1100000000,0
1234356789,0
1234567892,0
1234567898,0
1234564246,0
1239567810,0
1750592665,0
00,0
1316993453,0
132624489,0
1720048334,0
156,0
1619014887,0
0184000039,0
0192000005,0
0005000070,0
0057000155,0
0167000063,0
1943633338450527177322,0
143191460990168088,0
8569141374242697448683,0
4809372174429005250160,0
39007194595047114445,0
387944858798627304,0
1283546594499312,0
0399823474439475417,0
5148906748816891125,0
4009004492288448,0
012649349116959899,0
305990344991449429,0
11124179045698240526,0
93636446190583453538875,0
531957754103855687,0
54929201341683631709876,0
38437512642783638191732,0
21200021242259972382,0
0250724244177494916543,0
61180594768846702330,0
99032442903968,0
1827219453259592228,0
50334361933168749,0
3832985541387920202883,0
26164748767455452,0
70465914961551892530974,0
061648449931592193,0
171125744391791708494,0
575564684953097896,0
65289655844508166870985,0
80958040883906418696548,0
7487458977049604451,0
6698198948932833702,0
963593475516239107573,0
44444089311397419,0
1093714000419381726,0
590698415946884176341,0
4629665407920387563838,0
2964749847645965242,0
66739542648357063775,0
3290147245583634955,0
4035419498658058245,0
23595002450597898432643496,0
60501427484954615438,0
60616534899271,0
526031469090625811,0
798030654848495244019,0
1532869594478959594155711,0
703624294888420637,0
1059143104210927132329350,0
9258114219951364026,0
08046318413230200079,0
762391096148635392184,0
43944207036,0
422443042419664743,0
87743294338619218328,0
65520717849158889889540,0
6572945504986628683,0
26248355924308960330040,0
66437074441804512,0
602901465810635313,0
34021241283261293,0
4056345164600440510112,0
7800482841995152431721,0
376561994333284842979,0
746169848805124099314,0
9499657744702069609,0
08118194859461587,0
886280056747928856751809,0
417479842437782938214,0
83938560192141957138100699,0
951194487259647531,0
208341754486889452,0
1560838484984255586,0
228843288426726,0
056747283146908903632314,0
060064414553849672903,0
8586713944585530471954,0
0034473054180555908494,0
496904499850194876985,0
8312254499019859435,0
20922724429754144869,0
1274837491486744308,0
0887762642526505476,0
4352215546826017664099,0
965297756439716689,0
44747122422716645981,0
33296196491447692369670,0
34196904709305947136842,0
944546024487211054611,0
128137484232742671008,0
7515014534305937874875867,0
6011634345994830274,0
352854862025606423,0
12903744982993454379,0
7827290456937727975,0
372672734922780842528,0
720973045745027763387753,0
817733464703309694,0
98760704399974362099,0
281405063043088436456815,0
331342995163059622,0
3472968413988974738490,0
458872047991266660,0
12240855962630833,0
4503777429797937020,0
156194749970073050,0
449866930864046296464,0
565337463157484989,0
21982429324037615,0
2392449561042029,0
8403325543989576894887655,0
89357465542991967912,0
743305441536047119468,0
77824641121844454,0
6737878048923069160066,0
3032108746488015442137435779,0
9762251949808740678444,0
6744859346715946160812,0
42228349495966665483,0
02024391449478594,0
762287319047385029868203,0
90201248048306242,0
4142182924060573135912005,0
72853819429087562877,0
2567244948958914316,0
347444632418633,0
824776554009719812,0
8051420417845695405401,0
79816635794409395807717,0
58151844899628,0
44761223946154518369143,0
7865913472091898,0
663710461921757824960,0
476255440624547,0
55101417264417300262336,0
558671087418239226173330,0
797170192841944332210,0
81022400934809567663821,0
02960203423481347692,0
4654644495808347451247,0
455691630468903635715,0
19574148303500256936,0
482365549199540434002,0
760877633477684712387020,0
215397470048890317513,0
2023945824442483027157566,0
8488974769030557474,0
7813834778245847894,0
83813821495443889672,0
025574161018193577,0
03937430497041,0
35909464499049978,0
48850241594818234,0
8588843858469905233616525,0
2262189480478551415,0
488483787489198043678,0
53290197498919067633,0
231404226235516409,0
394416478497797691,0
260819277495261937317,0
375589409892281644,0
731723822438697251713,0
856019449963352814,0
92935226794916367109232,0
1408759403919354124,0
123673591145090718574929,0
0529834965715351569980,0
38318659496528,0
38492446548837641,0
1472845848273033274,0
0218812384167098726,0
57332504748224579212,0
908333468931166943,0
46738246005166860271,0
6993762664800944807436,0
38080444284873972441,0
9691564499020630650,0
01442649806476821444,0
458219482854057952771886,0
45965404474812386857,0
256449034997856951341,0
063886714493880191920802,0
0015541501464442125298,0
2449434579768,0
0193444147157048733557,0
3566682344613555090,0
387076422798219690,0
22166644447828021,0
00434758156916344,0
63093184390161439,0
84133760965413594641341132,0
8336022844368475093648,0
5942076543487215470672,0
370343800446756072281,0
3587504327459447846501,0
6741027846898066594337,0
3972874512939398307576,0
12017253487927749921705,0
01834482446883404883,0
567141405553200881789,0
9000388244661261441,0
87706014403869236,0
07344898473873744848385,0
7806727504911757229,0
444927779754892348635496,0
2049974345951124683131,0
9084814738019814095,0
41005656464032591,0
57256467415715962774,0
999697478606998072,0
576882548568004,0
35812267426180909469595,0
246490684912062297173601,0
79911744392185676884536,0
951392655847919083610,0
818660242377378792,0
87157844792419087161,0
18035042430874401,0
60177555144661863598415694,0
13103888244245767,0
13948549074676756,0
1202754494351867016,0
119356304194471510341879,0
6602449897643391232,0
197868934989167077852,0
308405494061635253,0
37010386824181670683,0
25093434499660018521,0
53428857469519864498775792,0
151807767,0
321123123,0
123123123,0
00000000000,0
000000000,0
111111111,0
123345567,0
0000000,0
123123,0
0000,0
000000,0
12345678,0
00000,0
1,0
0000000000,0
11111,0
00000000,0
0946510,0
11111889,0
112223334,0
11234567890,0
123456,0
1111,0
123,0
1111112345,0
11,0
12345,0
516165165,0
11111111111,0
1364145779,0
112358,0
1111111111111,0
1111111114,0
101010,0
111,0
100000,0
10000000001,0
11111111,0
12345567,0
00000001,0
12312312312312312312,0
1111111,0
123556633,0
17806912308,0
12121212,0
111111111111111,0
111111111111,0
1361444483,0
000,0
1361416543,0
11111000011,0
098765,0
1234,0
112123132,0
1361444482,0
100,0
1234567,0
12237485,0
111111,0
17705299501,0
987654321,0
7808,0
10837446838,0
1750942206,0
999999999,0
2001160881,0
1012906101,0
0123456789,0
3746005879,0
9925446367,0
1529009669,0
2114035394,0
8772772920,0
2709199859,0
1131496942,0
4545622465,0
0000093376,0
609527779,0
9187436,0
9187435,0
9187434,0
123456222,0
123456111,0
0850482471,0
127520116,0
1234568970,0
3789348901,0
1972656447,0
832842234,0
1225805996,0
0000000001,0
06192022,0
7573956070,0
1811,0
00226,0
172010063,0
826982000,0
12354,0
246416,0
1093429542,0
